Instance,Income
113923,14687.4
113924,51391.3
113925,190856
113926,24393.3
113927,54422.8
113928,201890
113929,336266
113930,109972
113931,326142
113932,194499
113933,128682
113934,171208
113935,134920
113936,281914
113937,84481.5
113938,136546
113939,80144.1
113940,121777
113941,26806.6
113942,33023.7
113943,45434
113944,110061
113945,12595.8
113946,18792
113947,20057
113948,41100.8
113949,109074
113950,7508.54
113951,73467.8
113952,31248.4
113953,64746.2
113954,121102
113955,7465.38
113956,29962.8
113957,23308.7
113958,65260.9
113959,6725.3
113960,37122.6
113961,39326.8
113962,74358.2
113963,83158.6
113964,46839.4
113965,32040.3
113966,150125
113967,9814.04
113968,440853
113969,8649.86
113970,76069.1
113971,27998.2
113972,23472
113973,94508.1
113974,83910.5
113975,53363.5
113976,33369.4
113977,60009.4
113978,78546.4
113979,93533.5
113980,16300.1
113981,88293.4
113982,40623.7
113983,177320
113984,88940.6
113985,45520
113986,263132
113987,264326
113988,348910
113989,51838.6
113990,244746
113991,245623
113992,64303.1
113993,43409.9
113994,22065.9
113995,201570
113996,37990.1
113997,158140
113998,314572
113999,32694.1
114000,24299.3
114001,20754.7
114002,111734
114003,43475.6
114004,15351
114005,36734.1
114006,34272.2
114007,237834
114008,48081.4
114009,96320.7
114010,22662.2
114011,518456
114012,31995
114013,28321.4
114014,169961
114015,19082.4
114016,43308
114017,3025.63
114018,53002.4
114019,59920.6
114020,43685.4
114021,30261.1
114022,47001.6
114023,75283
114024,350350
114025,103335
114026,42372
114027,40774.1
114028,53948.7
114029,2734.24
114030,42747.4
114031,52034.9
114032,375057
114033,95953.6
114034,47895.5
114035,154255
114036,46132.8
114037,27764.2
114038,57138.5
114039,233975
114040,6657.23
114041,60282.5
114042,121716
114043,246314
114044,67913.1
114045,116857
114046,123242
114047,16525.6
114048,126615
114049,22754.1
114050,10915.1
114051,39367.7
114052,115835
114053,33631
114054,203121
114055,92492
114056,105487
114057,8467.77
114058,21237.6
114059,49717.7
114060,10282.3
114061,26888.2
114062,59320
114063,39183.6
114064,2140.21
114065,303911
114066,17476.6
114067,167013
114068,143795
114069,56478.5
114070,152733
114071,81898.3
114072,113656
114073,41862.4
114074,115279
114075,60397.8
114076,90839
114077,46243.5
114078,55254.8
114079,94514.5
114080,54668
114081,20822.9
114082,139490
114083,84693.1
114084,86278.6
114085,68742.8
114086,571813
114087,62076.2
114088,84864.1
114089,31729.5
114090,29035.2
114091,227200
114092,16684.1
114093,108026
114094,32757.8
114095,155601
114096,219200
114097,8672.61
114098,33036.6
114099,114649
114100,29695.3
114101,72181.3
114102,75647.9
114103,41835.4
114104,62806.5
114105,13996.3
114106,34347.5
114107,19848.2
114108,4158.6
114109,34850.9
114110,237065
114111,38506.2
114112,58144.7
114113,19382.6
114114,45337.7
114115,209159
114116,13681
114117,29354.2
114118,53296.3
114119,48655.2
114120,30706.8
114121,67091.5
114122,73848
114123,118710
114124,58351.9
114125,62845.3
114126,41825.6
114127,47863.8
114128,72439.2
114129,29773
114130,300216
114131,29413
114132,91398.3
114133,49675.8
114134,55950.9
114135,377173
114136,20696.5
114137,75298.1
114138,23335.1
114139,144283
114140,81189.6
114141,104180
114142,257.22
114143,9847.18
114144,218854
114145,26100.4
114146,38215.4
114147,131443
114148,172387
114149,38989.8
114150,69834
114151,353700
114152,52795.6
114153,14318.3
114154,165546
114155,11703.5
114156,99243.6
114157,23128.6
114158,110159
114159,18057.3
114160,97939.7
114161,27120.2
114162,72016.8
114163,40648.2
114164,35001.7
114165,347260
114166,43878.4
114167,62256.4
114168,519876
114169,171532
114170,47198.9
114171,12758.5
114172,25638.4
114173,150549
114174,79621.8
114175,448211
114176,220363
114177,86480.8
114178,23656.9
114179,40043.8
114180,35413.2
114181,66950.4
114182,40576
114183,15652.7
114184,35586.7
114185,421513
114186,120586
114187,462223
114188,5821.48
114189,67251.3
114190,101080
114191,44419.2
114192,149753
114193,125419
114194,33922.2
114195,128825
114196,26868.7
114197,213175
114198,21960
114199,27612.9
114200,55197
114201,189416
114202,136204
114203,107117
114204,200508
114205,63363.8
114206,51216.8
114207,15824.3
114208,50075.7
114209,44535.9
114210,101897
114211,545271
114212,16497.7
114213,72524.1
114214,36317.2
114215,102300
114216,116325
114217,816740
114218,50501.5
114219,153983
114220,128201
114221,81777.6
114222,87891.3
114223,13502.6
114224,11574.6
114225,174450
114226,49351.9
114227,31002.5
114228,30522.1
114229,14172.9
114230,6752.32
114231,11094.6
114232,29779.3
114233,119318
114234,99820.4
114235,213923
114236,42564.6
114237,120190
114238,34541.5
114239,741396
114240,41099.1
114241,47433.2
114242,16495.5
114243,34807.6
114244,296238
114245,43963.1
114246,45705.1
114247,78534.1
114248,13903.7
114249,20270.5
114250,26579.5
114251,7121.85
114252,153228
114253,74678.7
114254,199307
114255,75292.4
114256,63978.7
114257,55222.5
114258,46474.8
114259,103407
114260,47583.6
114261,268110
114262,90361.5
114263,97781.4
114264,17626.3
114265,19045.8
114266,46032
114267,35422
114268,322919
114269,20850.4
114270,51476.3
114271,65577.8
114272,63960.3
114273,35031
114274,16310
114275,37007.6
114276,50137.8
114277,51718.7
114278,32573.2
114279,42743.4
114280,41325.7
114281,45023.5
114282,53028.3
114283,20556.7
114284,43285.9
114285,105616
114286,26773.9
114287,52471.1
114288,49360.1
114289,74313.1
114290,68771.3
114291,50925
114292,98027.5
114293,48093.8
114294,27052.4
114295,8876.14
114296,25374.3
114297,83199.8
114298,64437.3
114299,9146.63
114300,90549.3
114301,22508.5
114302,27656.6
114303,27625.8
114304,90078.6
114305,25788
114306,380000
114307,6444.24
114308,79788.8
114309,175742
114310,160726
114311,275431
114312,76080.3
114313,29914.3
114314,47406.1
114315,18471.7
114316,48490.7
114317,277659
114318,178744
114319,57737.6
114320,12320.4
114321,31090.1
114322,53228
114323,136505
114324,44791.9
114325,52015.7
114326,193997
114327,31229.6
114328,115976
114329,62215.2
114330,248462
114331,155472
114332,33921.9
114333,32487.3
114334,30883.8
114335,100244
114336,16246.5
114337,23151.7
114338,11971.8
114339,7161.76
114340,53377.5
114341,258419
114342,8434.09
114343,83339.6
114344,54972
114345,88601.6
114346,125712
114347,133096
114348,21445.3
114349,8024.86
114350,43616.9
114351,163649
114352,29425.7
114353,151031
114354,134183
114355,496987
114356,21119.3
114357,41553.7
114358,43387
114359,37071.9
114360,176309
114361,90427.1
114362,11203.5
114363,13571.4
114364,189658
114365,68549.5
114366,211964
114367,50563.6
114368,28027.2
114369,22420.4
114370,41609.5
114371,25143.5
114372,43366.8
114373,283807
114374,63852.9
114375,57907.8
114376,81858.4
114377,151510
114378,50042.7
114379,26268.3
114380,124487
114381,353655
114382,256258
114383,103679
114384,26032.3
114385,11703.7
114386,321384
114387,20465.4
114388,130672
114389,56693.5
114390,202810
114391,11356.8
114392,139467
114393,62570.7
114394,802061
114395,134860
114396,383321
114397,49898.2
114398,275818
114399,30080.7
114400,27920.3
114401,51491.5
114402,11860.5
114403,310072
114404,61928.1
114405,111837
114406,147767
114407,40769.7
114408,54290.2
114409,50983
114410,20153.9
114411,25146.9
114412,66663.8
114413,140727
114414,105924
114415,20833
114416,68085.1
114417,425398
114418,72424.2
114419,42911.2
114420,164598
114421,205331
114422,15319.6
114423,88155.3
114424,176088
114425,93631.4
114426,25257.9
114427,909791
114428,64921.5
114429,28534.8
114430,42423.6
114431,99142.4
114432,6407.88
114433,21020.6
114434,59384.8
114435,35747
114436,31337
114437,51208.1
114438,15769.2
114439,25447.9
114440,97605.7
114441,324614
114442,57859.8
114443,63665.1
114444,41641.7
114445,78569.5
114446,160668
114447,17887.4
114448,15388.9
114449,31480.3
114450,24599.7
114451,338271
114452,14656.1
114453,301716
114454,12372.9
114455,30493.2
114456,51147.5
114457,23745.2
114458,11321
114459,47899.8
114460,122913
114461,26782.5
114462,63496.5
114463,33082.3
114464,273414
114465,116303
114466,68901
114467,251666
114468,134290
114469,639644
114470,67272.3
114471,19927.5
114472,72414.5
114473,25086.8
114474,74887.2
114475,44432.4
114476,129848
114477,183266
114478,74392.9
114479,185087
114480,221586
114481,109545
114482,37349.3
114483,37479
114484,33031.1
114485,130794
114486,39897.5
114487,69879.6
114488,57127
114489,69972.8
114490,30579.3
114491,46086.7
114492,138984
114493,279004
114494,68831.2
114495,49408.8
114496,33956.8
114497,116381
114498,23727.8
114499,53451
114500,44868.3
114501,313275
114502,2450.15
114503,238018
114504,51495.1
114505,39840.1
114506,45031
114507,79054.6
114508,59836.9
114509,25192.5
114510,80492
114511,138837
114512,213437
114513,58515.8
114514,71757.1
114515,140904
114516,99683
114517,71230.6
114518,63827.8
114519,173288
114520,71750.7
114521,75304.9
114522,266809
114523,77789.4
114524,318583
114525,138052
114526,17269.7
114527,429992
114528,226568
114529,11843.9
114530,365826
114531,247802
114532,30574.6
114533,47257.6
114534,48045.9
114535,12785.6
114536,16245.3
114537,141970
114538,13204.8
114539,33726.2
114540,16167.3
114541,106724
114542,46399
114543,113460
114544,159881
114545,438038
114546,43941.6
114547,81251.9
114548,55370.6
114549,15765.4
114550,127190
114551,48940.3
114552,45666.2
114553,37918.7
114554,70472.6
114555,87437
114556,33957.2
114557,50520.4
114558,146183
114559,18029.8
114560,298144
114561,27209.3
114562,21277.7
114563,124411
114564,115036
114565,76009.2
114566,61886.8
114567,50733.7
114568,34932.5
114569,145897
114570,18557
114571,67464.7
114572,139569
114573,131016
114574,55909.6
114575,488276
114576,50736.7
114577,117294
114578,18209.7
114579,140366
114580,440771
114581,300053
114582,41416.9
114583,55846.1
114584,16791.9
114585,35232.1
114586,63399.4
114587,28430.4
114588,45504.8
114589,97531.5
114590,482341
114591,780103
114592,47266.7
114593,47171.4
114594,216775
114595,37410.5
114596,195733
114597,206713
114598,664743
114599,526715
114600,54417.8
114601,63416.4
114602,23272.2
114603,40146.8
114604,81368.6
114605,336185
114606,118712
114607,54490.3
114608,61876.4
114609,85107.8
114610,5463.74
114611,23989.7
114612,219691
114613,58627.4
114614,24044.5
114615,243506
114616,72661.9
114617,274758
114618,65009.6
114619,507924
114620,103361
114621,63558.3
114622,156944
114623,45544.9
114624,215896
114625,84336.9
114626,28059.7
114627,42961.8
114628,17649.5
114629,110646
114630,43829.4
114631,193544
114632,236216
114633,29385.1
114634,28794.2
114635,60121
114636,212649
114637,292453
114638,22487.1
114639,24105.1
114640,59675
114641,11487.6
114642,8653.87
114643,339378
114644,52638.3
114645,25483.7
114646,142530
114647,203373
114648,154201
114649,103814
114650,42376.3
114651,78678
114652,40498.8
114653,41132.5
114654,29193.3
114655,38158.8
114656,43020.9
114657,32005.3
114658,179360
114659,62041.2
114660,152956
114661,185295
114662,81748.8
114663,100902
114664,27662.3
114665,36269
114666,74128.9
114667,47123.2
114668,27879.4
114669,25244.1
114670,42161.2
114671,116194
114672,36194.7
114673,131604
114674,190813
114675,51454.4
114676,194442
114677,69568.6
114678,50773.8
114679,91171.7
114680,46246.5
114681,62734.3
114682,159762
114683,170672
114684,37945.8
114685,757226
114686,51232.1
114687,29952.4
114688,103022
114689,151798
114690,66643.9
114691,36304.4
114692,32124.6
114693,90639.7
114694,58620.3
114695,617995
114696,27139.8
114697,37135.2
114698,11963.8
114699,256945
114700,103904
114701,57682.9
114702,77189.5
114703,39199.8
114704,116304
114705,70230.9
114706,76765.9
114707,194952
114708,131078
114709,229105
114710,162315
114711,46162.8
114712,114403
114713,6687.32
114714,955923
114715,65839
114716,30822
114717,16495
114718,53416.1
114719,10673.6
114720,164975
114721,158120
114722,34409.6
114723,150079
114724,19034.9
114725,178915
114726,142213
114727,362116
114728,30667.8
114729,300046
114730,21557
114731,46237.5
114732,66820.9
114733,17776
114734,25732
114735,46282.2
114736,22702.7
114737,145152
114738,54047.6
114739,141437
114740,231219
114741,36638.7
114742,67441.8
114743,32326
114744,261545
114745,25033.4
114746,243707
114747,100877
114748,134682
114749,117315
114750,133433
114751,38045.8
114752,71207.9
114753,300933
114754,33657.8
114755,26479.8
114756,140313
114757,46089.6
114758,20848
114759,109140
114760,205925
114761,43008.6
114762,318631
114763,53986
114764,187693
114765,35383.4
114766,67068.7
114767,86998.5
114768,14179.7
114769,27374.9
114770,137190
114771,83654.2
114772,525680
114773,43853.1
114774,984675
114775,70064.4
114776,79442.1
114777,40972.7
114778,66919.4
114779,175347
114780,464864
114781,143527
114782,67957.3
114783,130586
114784,258309
114785,14697.6
114786,12914.9
114787,30466.2
114788,208086
114789,288778
114790,65976.6
114791,100076
114792,568729
114793,38388.9
114794,18686.2
114795,7420.96
114796,24917.1
114797,43212.6
114798,32180.2
114799,57348.8
114800,41707.9
114801,478408
114802,617995
114803,726.559
114804,274447
114805,59086
114806,162081
114807,2480.03
114808,1.04E+06
114809,5.21E+04
114810,54067
114811,79454.9
114812,136941
114813,572664
114814,198635
114815,38606
114816,100611
114817,90318.3
114818,-3308.97
114819,16909.2
114820,428507
114821,71780.9
114822,74820
114823,263915
114824,57238.5
114825,96025.2
114826,24683.1
114827,1.04E+06
114828,2.59E+04
114829,50792.3
114830,10566.4
114831,171492
114832,595932
114833,40180.9
114834,46105.9
114835,246845
114836,119124
114837,40475.8
114838,154776
114839,157354
114840,51461.9
114841,17136.4
114842,10598.2
114843,79879.2
114844,157361
114845,181621
114846,128583
114847,11270.2
114848,22633.5
114849,34903.1
114850,19497
114851,219674
114852,81627.1
114853,1.05E+06
114854,8.89E+04
114855,6.78E+04
114856,87562.2
114857,28977.9
114858,44067
114859,151189
114860,562702
114861,36323
114862,92685.4
114863,43674.1
114864,53585.6
114865,237986
114866,171953
114867,23927.8
114868,299448
114869,45246.8
114870,131569
114871,54191.1
114872,360421
114873,20752.7
114874,200813
114875,162084
114876,21388.4
114877,38310.9
114878,211625
114879,26327.8
114880,22218.4
114881,77923.1
114882,31396
114883,42119.2
114884,40732.9
114885,21458.3
114886,53430.9
